Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
1476,12858,9,2009,2010,162,0,1590,1590,1627,707,2334,0,2,1,3,1,10,1,2009,3,751,144,133,0,0,0,102,7451
1477,12883,8,2009,2010,256,0,1544,1544,1544,0,1544,0,2,0,3,1,7,0,2009,3,868,0,35,0,0,0,94,5793
1478,11520,9,2005,2005,615,110,1588,1698,1698,0,1698,0,2,0,3,1,7,1,2005,3,730,192,74,0,0,0,90,6707
1479,14122,8,2005,2006,240,28,1794,1822,1822,0,1822,0,2,0,3,1,8,1,2005,3,678,0,119,0,0,0,79,6505
1480,14300,9,2003,2004,1095,1373,1473,2846,2696,0,2696,1,2,1,3,1,10,2,2003,3,958,220,150,0,0,0,110,10665
1481,13650,8,2002,2002,232,578,1093,1671,1687,563,2250,1,2,1,3,1,7,1,2002,3,756,238,130,0,0,0,105,7531
1482,7132,8,2006,2006,178,24,1346,1370,1370,0,1370,0,2,0,2,1,6,1,2006,2,484,120,49,0,0,0,41,4943
1483,18494,6,2005,2005,0,0,1324,1324,1324,0,1324,0,2,0,3,1,6,0,2005,2,430,36,23,0,0,0,100,4463
1484,3203,7,2006,2006,14,16,1129,1145,1145,0,1145,0,2,0,2,1,6,0,2006,2,437,100,116,0,0,0,43,4104
1485,13300,7,2004,2004,0,326,58,384,744,630,1374,1,2,1,3,1,7,1,2004,2,400,100,0,0,0,0,67,3636
1486,8577,7,2004,2004,0,0,847,847,847,886,1733,0,2,1,3,1,7,1,2004,2,433,144,48,0,0,0,63,4941
1487,17433,8,1998,1998,114,0,1629,1629,1645,830,2475,0,2,1,4,1,7,1,1998,3,962,23,172,0,256,0,60,8109
1488,8987,8,2005,2006,226,0,1595,1595,1595,0,1595,0,2,0,2,1,6,1,2005,3,880,144,0,0,0,0,73,6037
1489,9215,7,2009,2010,0,0,1218,1218,1218,0,1218,0,2,0,2,1,4,0,2009,2,676,0,136,0,0,0,92,4468
1490,10440,6,2005,2005,0,1414,54,1468,1468,0,1468,1,2,0,2,1,6,1,2005,2,528,0,102,0,216,0,84,5253
1491,11920,7,2004,2004,122,0,831,831,831,828,1659,0,2,1,3,1,8,0,2004,2,484,144,68,0,0,0,70,4970
1492,9800,5,1920,1950,0,0,816,816,1012,0,1012,0,1,0,2,1,5,0,1920,1,429,121,0,80,0,0,70,3471
1493,15410,6,1974,2002,250,126,223,1208,1494,0,1494,1,2,0,3,1,7,2,1974,2,461,296,0,186,0,0,39,5392
1494,13143,8,1993,1993,504,250,0,1231,1251,1098,2349,1,2,1,4,1,9,1,1993,3,762,32,130,0,0,0,85,7361
1495,11134,8,1992,1993,180,1129,261,1390,1402,823,2225,1,2,1,4,1,7,1,1992,3,713,198,30,0,0,0,88,6965
1496,4835,7,2004,2005,0,1298,190,1488,1488,0,1488,1,2,0,2,1,6,1,2004,2,506,168,50,0,0,0,25,5191
1497,3515,7,2004,2004,0,0,840,840,840,840,1680,0,2,1,2,1,3,0,2004,2,588,0,111,0,0,0,39,4902
1498,3215,7,2004,2004,120,280,320,600,600,600,1200,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,30,3775
1499,2544,7,2004,2005,0,368,190,600,600,600,1200,1,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,24,3656
1500,2544,6,2005,2005,216,376,224,600,600,636,1236,1,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,24,3938
1501,2980,6,2000,2000,1159,466,290,756,756,756,1512,1,2,1,2,1,5,0,2000,2,440,0,32,0,0,0,0,5415
1502,2403,7,2003,2003,0,244,286,530,530,550,1080,0,2,1,2,1,4,0,2003,2,496,0,50,0,0,0,0,3239
1503,12853,8,2010,2010,0,1032,610,1642,1418,0,1418,1,1,1,1,1,6,1,2010,3,852,160,192,0,0,0,57,5685
1504,7379,8,2000,2000,0,484,491,975,975,873,1848,1,2,1,3,1,7,1,2000,2,592,280,184,0,0,0,68,5731
1505,8000,7,2002,2002,0,833,659,1492,1492,0,1492,1,2,0,3,1,6,1,2002,2,596,277,137,0,0,0,80,5489
1506,10456,6,1967,1967,120,506,1323,1829,1829,0,1829,1,2,0,4,1,8,0,1967,2,535,0,76,0,0,0,0,6221
1507,10791,6,1993,1993,0,1137,143,1280,1280,1215,2495,1,2,1,4,1,9,1,1993,2,660,224,32,0,0,0,80,7190
1508,18837,6,1978,1978,0,687,491,1224,1287,604,1891,0,3,0,3,1,7,1,1978,2,678,0,69,0,0,0,0,5756
1509,9600,6,1971,1971,0,329,386,715,930,715,1645,0,1,2,4,1,7,0,1971,2,441,0,78,0,0,0,80,4527
1510,9600,5,1966,1966,172,698,534,1232,1232,0,1232,1,1,1,3,1,6,0,1966,2,490,0,224,0,0,0,80,4585
1511,9900,5,1966,1966,0,1059,150,1209,1209,0,1209,1,1,0,3,1,6,0,1966,2,504,0,0,120,0,0,90,4253
1512,9680,5,1967,1967,268,1010,500,1510,1510,0,1510,1,2,0,3,1,6,0,1967,2,517,0,40,0,204,0,88,5562
1513,10600,6,1964,1964,0,0,533,533,1131,644,1775,0,2,0,3,1,8,0,1964,2,480,0,172,0,0,0,0,4737
1514,13260,5,1962,2001,144,1500,228,1728,1728,0,1728,2,2,0,6,2,10,0,0,0,0,0,0,0,0,0,98,5332
1515,9724,5,1952,2002,265,670,470,1140,1929,532,2461,0,2,0,3,1,7,2,1994,2,400,0,0,0,0,0,68,6729
1516,17360,6,1949,1950,340,300,482,782,1019,537,1556,0,2,0,3,1,6,1,1949,2,470,0,0,150,0,0,120,4856
1517,11380,6,1966,2008,216,944,136,1080,1128,0,1128,1,1,0,2,1,5,1,1966,1,315,238,0,0,0,0,75,4107
1518,8267,5,1958,1958,0,0,1604,1604,1604,0,1604,0,2,0,4,2,8,0,1958,2,576,42,0,0,0,0,70,5432
1519,8197,7,2003,2009,506,1188,292,1480,1480,0,1480,1,2,0,3,1,7,0,2003,2,620,252,73,0,0,0,70,5894
1520,8050,5,1959,1959,150,856,125,1143,1143,0,1143,1,1,0,3,1,6,0,1959,1,308,0,0,0,0,0,0,3889
1521,10725,5,1959,1959,91,936,270,1206,1206,0,1206,0,1,0,3,1,6,0,1959,1,312,0,21,0,0,0,87,4043
1522,10032,6,1959,1959,432,734,510,1244,1580,0,1580,1,1,1,3,1,6,2,1956,2,440,0,28,0,160,0,80,5467
1523,8382,4,1956,1956,0,0,832,832,832,505,1337,0,1,0,3,1,5,0,1956,1,263,0,0,0,0,0,60,3770
1524,10950,5,1952,1952,0,339,525,864,1064,0,1064,0,1,0,2,1,4,0,1952,1,318,0,0,0,0,0,60,3311
1525,10895,5,1955,1955,0,648,324,972,972,0,972,0,1,0,3,1,5,0,1955,1,305,0,0,205,0,0,119,3427
1526,13587,5,1958,1958,0,532,456,988,988,0,988,1,1,0,2,1,5,0,1958,1,264,0,0,0,0,0,70,3230
1527,7898,4,1920,1994,0,0,576,576,985,0,985,0,1,0,2,1,4,0,1989,2,676,0,0,0,0,0,65,3223
1528,8064,6,1948,2004,0,481,161,816,816,408,1224,1,1,0,3,1,5,0,1950,1,280,414,0,0,0,0,60,3960
1529,7635,5,1960,1960,0,588,237,1175,1175,0,1175,0,1,1,3,1,6,0,1960,2,484,0,0,0,0,0,81,4011
1530,9760,6,1963,1984,218,717,415,1395,1395,0,1395,1,1,0,2,1,7,1,1963,2,440,657,0,113,240,0,80,5855
1531,4800,4,1900,1954,771,48,661,709,1157,687,1844,1,1,0,3,1,9,2,1900,1,240,84,0,0,0,0,60,5494
1532,4485,5,1920,1950,0,579,357,936,936,0,936,1,1,0,2,1,5,1,0,0,0,51,0,135,0,0,56,2996
1533,5805,5,1957,1957,0,274,0,1347,1347,0,1347,1,1,0,3,1,6,0,1957,2,551,0,0,0,0,0,69,4594
1534,6900,6,1938,2000,0,0,827,827,827,424,1251,0,1,0,3,1,6,0,1938,1,240,0,0,0,0,0,50,3570
1535,11851,5,1948,2009,0,780,247,1027,1027,606,1633,0,1,0,3,1,7,1,1948,1,240,0,100,126,0,0,69,4760
1536,8239,5,1920,1962,0,176,832,1008,1060,185,1245,0,1,0,3,1,6,0,1962,1,315,0,0,334,0,0,0,4148
1537,9656,2,1923,1970,0,0,678,678,832,0,832,0,1,0,2,1,5,1,1928,2,780,0,0,0,0,0,68,3123
1538,9600,8,1900,2003,0,0,930,930,930,636,1566,0,2,0,3,1,7,0,1930,1,288,54,228,246,0,0,60,4880
1539,9000,8,1890,2002,0,0,346,346,1157,1111,2268,0,3,0,3,1,7,0,2003,2,624,0,108,0,0,0,50,5617
1540,9045,5,1910,1950,0,0,840,840,1128,1128,2256,0,2,0,4,2,12,0,0,0,0,0,18,18,0,0,100,5390
1541,10560,6,1922,1994,0,283,455,738,868,602,1470,0,1,1,2,1,6,0,1970,2,624,0,0,0,0,0,60,4304
1542,5830,5,1950,1997,0,788,200,988,1030,582,1612,0,1,1,3,1,7,0,1950,1,363,0,0,0,0,0,53,4577
1543,7793,7,1922,2005,0,474,634,1108,1160,908,2068,0,1,1,3,1,8,1,1928,1,315,0,0,60,0,0,0,5621
1544,5000,4,1925,1950,0,188,577,765,765,0,765,1,1,0,2,1,4,0,1926,1,200,135,0,41,0,0,50,2673
1545,6000,6,1939,1950,0,452,144,608,608,524,1132,1,1,0,2,1,5,0,1939,1,240,0,0,128,0,0,50,3242
1546,6000,6,1940,1950,0,264,308,572,848,348,1196,0,1,1,3,1,6,2,1973,2,576,0,0,0,0,0,50,3542
1547,6360,5,1942,1950,300,360,316,835,955,498,1453,0,1,1,3,1,7,2,1942,1,240,0,0,35,148,0,53,4466
1548,6000,6,1948,1950,0,300,480,780,780,636,1416,0,1,1,3,1,6,0,1948,1,312,221,0,48,0,0,50,4195
1549,6240,5,1936,1980,0,276,252,528,548,492,1040,0,1,0,2,1,5,0,1979,2,624,306,0,32,0,0,52,3571
1550,6240,5,1930,1950,0,448,480,928,928,608,1536,0,2,0,4,1,7,1,1930,2,480,0,10,0,0,0,52,4492
1551,6120,6,1923,1950,0,960,164,1124,1068,0,1068,1,1,0,2,1,5,1,1923,1,288,0,0,128,0,0,51,3678
1552,8094,4,1915,1950,0,0,888,888,888,1074,1962,0,1,1,4,1,9,1,1915,2,572,160,0,364,0,0,57,5910
1553,12900,6,1912,2009,0,0,780,780,780,780,1560,0,1,1,3,1,7,0,0,0,0,344,0,0,168,0,60,4414
1554,3068,6,1920,1993,0,0,662,662,662,662,1324,0,1,0,3,1,6,0,1920,1,180,0,0,112,0,0,52,3603
1555,15263,5,1959,1959,90,766,656,1422,1675,0,1675,0,2,0,3,1,8,2,1959,1,365,0,132,0,0,0,100,5361
1556,10632,5,1917,1950,0,0,689,689,725,499,1224,0,1,1,3,1,6,0,1917,1,180,0,0,248,0,0,72,3567
1557,9900,5,1915,1950,0,1026,186,1212,1212,180,1392,1,1,0,3,1,6,0,0,0,0,0,0,168,0,0,60,4166
1558,6001,6,1940,1950,0,368,232,600,600,319,919,0,1,0,3,1,5,0,1940,1,231,0,0,45,0,0,65,2715
1559,6449,4,1907,1950,0,73,634,707,942,942,1884,0,1,1,4,1,7,0,0,0,0,0,0,239,0,0,0,4716
1560,6048,5,1910,1950,0,736,120,856,936,744,1680,1,2,0,2,2,7,1,1910,2,450,56,144,0,0,0,60,4869
1561,10773,4,1967,1967,72,704,1128,1832,1832,0,1832,2,2,0,4,2,8,0,0,0,0,0,58,0,0,0,72,5630
1562,7800,5,1966,2008,47,240,150,864,892,0,892,1,1,0,3,1,5,0,1966,1,416,0,0,0,0,0,65,3113
1563,7832,5,1968,1968,0,775,89,864,864,0,864,1,1,0,2,1,4,0,1969,1,280,226,0,0,0,0,65,3100
1564,7424,5,1978,1978,0,1319,0,1319,1373,0,1373,1,1,0,3,1,5,2,1978,2,591,0,0,0,0,0,0,4658
1565,11227,5,1968,1968,0,267,0,720,720,720,1440,0,1,1,4,1,7,2,1968,2,480,192,38,0,0,0,86,4312
1566,20062,7,1977,2001,0,1092,328,1420,1483,0,1483,1,1,1,1,1,4,2,1977,2,690,496,0,0,0,0,0,5575
1567,9259,4,1927,1950,0,0,660,660,756,0,756,0,1,0,2,1,4,0,1945,2,440,80,0,0,0,0,94,2693
1568,17082,6,1978,1992,288,964,153,1117,1117,864,1981,1,2,1,4,1,8,1,1978,2,522,336,104,0,0,0,0,6333
1569,18600,3,1938,1990,0,288,0,972,1052,558,1610,0,2,0,4,1,8,1,1938,1,480,0,0,60,0,0,124,4734
1570,11479,6,1950,1987,0,104,172,663,1074,0,1074,1,1,0,3,1,6,1,1987,1,467,0,52,52,0,0,65,3384
1571,9350,4,1947,1979,0,192,564,756,1169,0,1531,0,1,0,3,1,8,1,1947,1,209,0,0,0,0,0,50,3666
1572,9525,5,1954,1998,0,954,218,1172,1172,0,1172,1,1,0,3,1,5,0,1954,1,366,240,0,0,0,0,75,4124
1573,17485,7,2009,2010,96,1346,162,1508,1508,0,1508,1,1,0,1,1,5,2,2009,2,572,0,0,0,0,0,44,5194
1574,11200,5,1964,1964,0,0,1250,1250,1298,0,1298,0,2,0,3,1,5,0,1964,2,504,0,144,0,0,0,0,4496
1575,11980,7,1987,1987,177,1433,0,1433,1433,0,1433,1,1,1,1,1,4,2,1987,2,528,0,278,0,266,0,83,5551
1576,12361,6,1993,1993,85,860,86,946,964,838,1802,0,2,1,3,1,8,1,2000,4,1017,450,92,0,0,0,87,6197
1577,7360,7,2010,2010,80,24,1198,1222,1222,0,1222,0,2,0,2,1,6,0,2009,2,615,0,54,0,0,0,64,4417
1578,14235,6,1900,1993,0,0,676,676,831,614,1445,0,2,0,3,1,6,0,1957,2,484,0,59,0,0,0,82,4111
1579,11105,5,1996,1996,0,870,0,870,965,0,965,1,1,0,2,1,4,0,1998,2,580,71,0,0,0,0,82,3453
1580,9337,7,1997,1998,0,353,525,878,892,800,1692,0,2,1,3,1,8,1,1997,2,513,0,39,0,0,0,0,4817
1581,15240,5,1977,2004,0,198,140,1026,1026,0,1026,1,1,1,3,1,5,0,1977,1,308,316,85,0,0,0,38,3790
1582,7480,5,1972,1972,0,480,396,876,876,0,876,1,1,0,3,1,5,0,1977,2,484,0,0,0,0,0,68,3114
1583,10389,8,2003,2003,320,1682,296,1978,1978,0,1978,1,2,1,3,1,8,1,2003,3,850,188,25,0,0,0,80,7321
1584,9375,7,1997,1997,0,0,1040,1040,1044,1054,2098,0,2,1,4,1,9,1,1997,2,621,331,38,0,0,0,75,6229
1585,4435,6,2003,2003,170,672,176,848,848,0,848,1,1,0,1,1,4,0,2003,2,420,140,0,0,0,0,0,3276
1586,8777,3,1945,2007,0,0,0,0,640,0,640,0,1,0,2,1,5,0,1945,1,240,0,0,0,0,0,67,1521
1587,8842,5,1954,1954,0,0,381,381,992,0,992,0,1,0,3,1,6,0,1954,1,319,60,0,56,0,0,68,2801
1588,10044,5,1968,1968,0,1070,126,1196,1196,0,1196,1,1,0,3,1,6,0,1968,1,336,257,0,168,0,0,60,4351
1589,11792,4,1948,1950,0,0,744,744,792,328,1120,0,1,0,2,1,5,0,1956,2,480,0,0,0,160,0,89,3625
1590,6305,6,1975,1975,0,528,480,1008,1096,0,1096,1,1,0,3,1,5,1,1975,1,352,0,0,0,0,0,65,3554
1591,6410,4,1958,1958,0,0,960,960,960,0,960,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,64,2881
1592,4853,5,1924,1999,203,133,974,1107,1296,0,1296,0,2,0,2,1,5,1,1979,1,260,0,0,36,0,0,67,4200
1593,7890,6,1939,1950,0,238,618,856,856,0,856,1,1,0,2,1,4,1,1939,2,399,0,0,0,166,0,0,3135
1594,7200,4,1967,1967,0,0,0,0,862,1788,2650,0,3,0,6,2,10,0,0,0,0,0,0,0,0,0,60,5303
1595,9839,5,1931,1950,0,0,894,894,894,772,1666,1,1,0,3,1,7,1,0,0,0,0,156,0,0,0,51,4384
1596,10452,7,1941,1985,371,426,850,1528,1225,908,2133,1,1,1,4,1,8,2,1941,1,312,0,0,86,0,0,78,6566
1597,15600,5,1950,1991,430,375,657,1032,1102,1075,2177,0,2,1,5,2,11,0,1950,2,484,0,0,0,0,0,78,6303
1598,19645,7,1994,2007,44,343,80,423,896,756,1652,1,2,1,3,1,6,0,1994,2,473,0,0,0,0,0,85,4248
1599,3907,8,1989,1989,0,747,235,982,1034,0,1034,1,1,0,1,1,4,1,1989,2,598,141,36,0,0,0,35,3827
1600,3907,8,1989,1989,0,76,1115,1191,1191,0,1191,0,2,0,2,1,5,1,1989,2,531,112,81,0,0,0,35,4299
1601,8154,2,1941,1950,0,480,0,480,540,0,540,0,1,0,1,1,4,0,1951,1,200,0,0,0,0,0,58,1761
1602,9140,6,1921,1975,0,308,321,629,727,380,1107,0,1,0,2,1,5,0,1950,1,625,0,56,0,200,0,50,3725
1603,8712,4,1896,1950,0,0,756,756,952,0,952,0,1,0,3,1,5,0,1896,1,330,0,0,265,0,0,66,3256
1604,3811,8,2004,2005,186,1373,221,1594,1646,0,1646,1,2,0,2,1,5,1,2004,2,525,128,53,0,155,0,44,5936
1605,11050,8,1998,1999,0,615,434,1049,1036,880,1916,1,2,1,3,1,8,1,1998,3,741,0,70,0,0,0,85,5696
1606,9620,6,1977,1977,0,679,564,1243,1285,0,1285,0,2,0,3,1,6,1,1977,2,473,375,26,0,0,0,74,4689
1607,12760,6,1976,1976,0,0,1958,1958,2048,0,2048,0,3,0,5,2,9,0,1976,2,776,0,0,0,0,0,0,6833
1608,11896,7,2008,2008,60,78,1258,1336,1346,0,1346,1,2,0,3,1,6,1,2008,3,660,100,48,0,0,0,88,4899
1609,9803,7,2009,2010,0,0,1214,1214,1214,0,1214,0,2,0,2,1,6,0,2010,2,520,0,25,0,0,0,73,4189
1610,9802,5,2006,2007,0,0,384,384,744,700,1444,0,2,1,3,1,7,0,2007,2,400,100,0,0,0,0,73,3775
1611,15300,5,1965,1977,0,42,1026,1068,1264,0,1264,1,1,0,2,1,7,1,1965,2,528,0,0,0,0,0,85,4126
1612,10114,5,2004,2005,0,0,1430,1430,1430,0,1430,0,2,0,3,1,7,0,2004,2,624,0,0,0,0,0,93,4916
1613,11875,5,1999,1999,0,0,1344,1344,1344,0,1344,0,2,0,3,1,7,1,2001,2,686,328,0,0,0,0,0,5048
1614,2394,5,1973,1973,0,915,30,945,945,0,945,1,1,0,2,1,5,1,1973,1,253,174,0,56,108,0,31,3428
1615,1476,4,1970,1970,0,176,370,546,546,546,1092,0,1,1,3,1,5,0,0,0,0,200,26,0,0,0,21,2958
1616,1900,4,1970,1970,0,0,546,546,546,546,1092,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,21,2732
1617,1890,4,1972,1972,0,294,252,546,546,546,1092,0,1,1,3,1,5,0,1972,1,286,0,0,64,0,0,21,3082
1618,6953,5,1971,2004,0,469,395,864,874,0,874,0,1,0,3,1,5,0,1971,1,352,0,0,0,0,0,50,2965
1619,12887,5,1984,1984,0,207,36,833,833,0,833,1,1,0,2,1,5,0,1984,2,495,431,0,0,0,0,76,3427
1620,7700,5,1985,1986,0,0,1216,1216,1216,1216,2432,0,4,2,4,2,10,0,1985,2,616,200,0,0,0,0,70,6902
1621,10475,5,1991,1991,0,458,166,624,624,650,1274,0,1,1,3,1,6,0,1993,2,576,22,0,0,0,0,63,3772
1622,10544,5,1969,1969,0,476,388,864,864,615,1479,0,2,0,5,1,8,0,1969,1,275,287,0,280,0,0,68,4666
1623,9892,8,1994,1995,0,1341,54,1679,1803,0,1803,1,2,1,3,1,6,2,1994,2,482,129,64,222,0,0,76,6186
1624,12961,6,1993,1994,0,944,208,1152,1152,645,1797,1,2,1,3,1,7,1,1993,2,616,162,312,0,0,0,74,5840
1625,13008,6,1956,1956,0,564,318,882,882,0,882,0,1,0,2,1,5,0,1956,1,502,0,0,0,0,0,74,3149
1626,10200,6,1974,1974,440,844,590,1434,1434,0,1434,1,2,0,4,1,7,1,1974,2,528,80,21,0,0,0,85,5374
1627,10179,6,1997,1997,0,847,98,945,945,663,1608,0,2,1,3,1,7,1,1997,2,470,252,30,0,0,0,88,4916
1628,11792,8,2003,2003,188,850,158,1008,1008,1275,2283,0,2,1,4,1,9,1,2003,3,632,120,46,0,0,0,0,6563
1629,8400,7,1996,1997,32,284,100,384,958,670,1628,0,2,1,3,1,7,1,1996,2,390,48,72,0,0,0,60,4185
1630,7296,8,2004,2005,0,1965,243,2208,2522,0,2522,1,2,0,1,1,8,1,2004,2,564,182,57,0,0,0,28,8058
1631,7380,8,1998,1998,0,341,1077,1418,1478,0,1478,1,2,0,2,1,5,0,1998,2,495,168,43,0,0,0,61,5083
1632,8013,8,1995,1996,0,741,846,1587,1734,0,1734,1,2,0,2,1,6,0,1995,2,528,52,50,0,0,0,57,5688
1633,8923,7,1998,1998,0,189,195,384,751,631,1382,0,2,1,3,1,7,1,1998,2,396,256,0,0,0,0,57,3803
1634,7500,6,1998,1999,0,476,476,952,952,684,1636,1,2,1,3,1,7,1,1998,2,440,0,84,0,0,0,60,4752
1635,8803,6,1994,1995,0,600,107,707,707,809,1516,1,2,1,3,1,7,1,1994,2,409,0,46,0,0,0,0,4198
1636,7250,6,1993,1993,45,0,1181,1181,1190,0,1190,0,2,0,3,1,6,1,1993,2,430,0,21,0,0,0,58,4059
1637,11900,5,1977,1977,157,400,722,1122,946,988,1934,1,2,1,3,1,6,1,1977,2,567,0,176,0,200,0,85,6094
1638,13250,7,1978,1978,256,0,832,832,1154,896,2050,0,2,1,4,1,8,1,1978,2,529,192,192,0,0,0,0,6104
1639,10928,6,1978,1986,101,363,1064,1427,1671,0,1671,0,2,0,3,1,7,1,1978,2,484,252,55,0,0,0,80,5663
1640,12388,7,1980,1991,229,602,441,1043,1539,1134,2673,0,2,1,4,1,9,1,1980,2,441,178,84,0,0,0,0,7324
1641,11088,6,1978,1998,144,832,308,1140,1707,0,1707,0,2,0,3,1,7,1,1978,2,479,0,0,0,0,0,80,5179
1642,7000,7,2003,2003,0,622,304,926,1016,868,1884,1,2,1,3,1,7,1,2003,2,581,0,35,0,0,0,70,5314
1643,7500,8,2000,2001,0,0,1058,1058,1058,816,1874,0,2,1,3,1,7,1,2000,2,588,0,134,0,0,0,0,5531
1644,8470,8,2002,2002,0,225,471,972,972,839,1811,0,2,1,3,1,7,1,2002,2,565,225,48,0,0,0,0,5435
1645,9373,5,1975,1975,161,1333,120,1621,1621,0,1621,1,2,0,3,1,7,2,1975,2,478,0,0,0,490,0,0,5995
1646,10140,6,1974,1974,196,888,228,1116,1116,0,1116,1,2,0,3,1,6,1,1974,2,528,0,0,0,0,0,78,4075
1647,11050,7,1975,1975,0,636,540,1176,1193,0,1193,0,2,0,3,1,5,1,1975,2,506,40,0,0,0,0,85,4110
1648,7830,5,1970,1970,0,0,1180,1180,1180,0,1180,0,1,1,2,1,6,0,1970,2,477,0,45,0,0,0,0,4064
1649,8510,5,1971,1971,178,500,543,1043,1050,0,1050,1,1,1,3,1,6,0,1971,1,336,0,0,0,0,0,0,3660
1650,7038,4,1970,1970,0,726,138,864,864,0,864,1,1,0,3,1,5,0,2001,2,576,210,0,0,0,0,60,3380
1651,9000,4,1971,2006,0,240,624,864,864,0,864,0,1,0,3,1,5,0,1986,2,576,200,0,0,0,0,60,3369
1652,1680,6,1973,1973,504,254,229,483,483,504,987,1,1,1,2,1,5,0,1973,1,264,0,0,0,0,0,21,3228
1653,1680,6,1972,1972,425,110,79,483,483,504,987,1,1,1,2,1,5,0,1972,1,288,0,0,0,0,0,21,3173
1654,2308,6,1976,1976,0,306,498,804,804,744,1548,0,2,1,3,1,7,1,1976,2,440,108,0,0,0,0,24,4451
1655,2280,7,1975,1975,0,435,0,1057,1055,0,1055,0,2,0,2,1,4,1,1975,2,440,0,27,0,0,0,24,3636
1656,2349,6,1977,1977,0,389,466,855,855,601,1456,0,2,1,3,1,6,1,1977,2,440,0,28,0,0,0,24,4238
1657,2364,6,1978,1978,0,320,484,804,804,744,1548,0,2,1,3,1,7,1,1978,2,440,108,0,0,0,0,24,4451
1658,2364,6,1978,1978,0,279,576,855,855,601,1456,0,2,1,3,1,6,1,1978,2,440,147,0,0,0,0,24,4357
1659,2104,7,1976,1976,0,536,300,836,836,0,836,0,1,0,2,1,5,0,1976,1,345,150,20,0,0,0,24,3024
1660,10710,5,1966,2004,165,644,220,864,1120,0,1120,0,1,0,3,1,5,1,1966,2,656,0,162,0,0,0,0,4088
1661,14257,9,2007,2007,726,1360,416,1776,1794,978,2772,1,3,1,4,1,10,3,2007,3,754,135,64,0,0,0,110,9004
1662,12350,9,2009,2009,0,986,379,1365,1365,1325,2690,1,2,1,3,1,8,1,2009,3,864,0,197,0,0,0,95,7810
1663,12350,9,2008,2008,450,1232,788,2020,2020,0,2020,1,2,0,3,1,7,1,2008,3,896,192,98,0,0,0,95,7699
1664,13693,10,2007,2007,472,2288,342,2630,2674,0,2674,2,2,1,2,1,8,2,2007,3,762,360,50,0,0,0,105,9627
